index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
0,0,"Confusion is Failure when it comes to Public Health Guidelines, so thanks for the confusion @CDC & @NIH! Are U going to just roll over when #Trump pushes a vaccine that hasn't been put thru a vigorous & complete multi stage testing? FYI; Anything LESS will be UNACCEPTABLE! @GOP https://t.co/Hh06b3oMge","Confusion is Failure when it comes to Public Health Guidelines, so thanks for the confusion [USER] & [USER] ! Are U going to just roll over when #Trump pushes a vaccine that hasn't been put thru a vigorous & complete multi stage testing? FYI; Anything LESS will be UNACCEPTABLE! [USER] [URL]",50,51,test,0,0,0,0,0,0,0,0,0,0,0,0
1,1,"COVID-19 is not a natural virus. It is man made with sections of other virii in its RNA. Including H1N1. ""Survival of the fittest"" means those that adapt best, survive. ""Strength"" has nothing to do with it. Dont assume a vaccine is the answer. Research the SARS vaccine history.","COVID-19 is not a natural virus. It is man made with sections of other virii in its RNA. Including H1N1. ""Survival of the fittest"" means those that adapt best, survive. ""Strength"" has nothing to do with it. Dont assume a vaccine is the answer. Research the SARS vaccine history.",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
2,2,"@lunachantra @julesserkin Yikes, yes agree, sinovac is not at the top of anyone’s vaccine wish list! In the absence of better alternatives and if covid risk > VITT risk on a personal level then AZ would be the lesser of two evils I agree","[USER] [USER] Yikes, yes agree, sinovac is not at the top of anyone’s vaccine wish list! In the absence of better alternatives and if covid risk > VITT risk on a personal level then AZ would be the lesser of two evils I agree",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
3,3,"@grady_mic @James_Stacey_ None have died from Covid either! How long to create a polio vaccine? or tuberculosis? Does Covid vaccine stop you from getting it..No, does it stop you transmitting it..No, does it protect from new strains...No. Can it be given to pregnant or planning to...No. Is it safe..No","[USER] [USER] None have died from Covid either! How long to create a polio vaccine? or tuberculosis? Does Covid vaccine stop you from getting it..No, does it stop you transmitting it..No, does it protect from new strains...No. Can it be given to pregnant or planning to...No. Is it safe..No",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
4,4, https://t.co/umy7KJWDrM Before taking the Covid vaccine listen to this researcher,[URL] Before taking the Covid vaccine listen to this researcher,10,10,test,0,0,0,0,0,0,0,0,0,0,0,0
5,5,"The fine print is that historically, simply injecting viral proteins into humans has not created an antibody response robust enough to protect against viruses. So ,adjuvants, like aluminum an fetal cell lines were added to create a more robust immune system response #CovidVaccine https://t.co/oDFHLnAQyV","The fine print is that historically, simply injecting viral proteins into humans has not created an antibody response robust enough to protect against viruses. So ,adjuvants, like aluminum an fetal cell lines were added to create a more robust immune system response #CovidVaccine [URL]",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
6,6,"@Angry_Staffer @TomSauve19 My son in law said he'd never get vaccinated. He is in bed tonight from the side effects of his 2nd dose of Moderna. His father said he'd never get vaccinated, he got the J&J a few weeks ago. One by one they're lining up.","[USER] [USER] My son in law said he'd never get vaccinated. He is in bed tonight from the side effects of his 2nd dose of Moderna. His father said he'd never get vaccinated, he got the J&J a few weeks ago. One by one they're lining up.",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
7,7,Mfs finna act like they're immune to all viruses after getting the Covid vaccine like https://t.co/zeUzgWbOaN,Mfs finna act like they're immune to all viruses after getting the Covid vaccine like [URL],16,16,test,0,0,0,0,0,0,0,0,0,0,0,0
8,8,"FDA: Death, heart attacks, stroke, blood disorders all possible side effects of COVID vaccine | News | LifeSite https://t.co/AV9g1TFaik","FDA: Death, heart attacks, stroke, blood disorders all possible side effects of COVID vaccine | News | LifeSite [URL]",19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
9,9,"FRAUD? Remember when the Trudeau govt and @DalhousieU struck a deal with a Chinese firm to make a COVID vaccine? Last month they claimed it was in Phase 2 trials. As of today, there is only a Phase 1 trial on China's clinical trial registry. No Phase 2! https://t.co/EAUvx9hHmx","FRAUD? Remember when the Trudeau govt and [USER] struck a deal with a Chinese firm to make a COVID vaccine? Last month they claimed it was in Phase 2 trials. As of today, there is only a Phase 1 trial on China's clinical trial registry. No Phase 2! [URL]",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
10,10,"@JamesTodaroMD I heard the Moderna one was able to be fast tracked because it started out as a vaccine for SARS. That's great & all, but it didn't WORK against SARS, sooo....","[USER] I heard the Moderna one was able to be fast tracked because it started out as a vaccine for SARS. That's great & all, but it didn't WORK against SARS, sooo....",32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
11,11,Then why vaccine people forcefully globally as some richest yet selfish and greedy of greediest rich suggest? No vaccine.,Then why vaccine people forcefully globally as some richest yet selfish and greedy of greediest rich suggest? No vaccine.,19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
12,12,THIS NEW KIND OF VACCINE IS NOT SAFE. Insufficiently tested. Covid-19: Scientists seek to reassure public on Pfizer’s vaccine safety after rare side effect https://t.co/oFsvCJ3D9n via @FRANCE24,THIS NEW KIND OF VACCINE IS NOT SAFE. Insufficiently tested. Covid-19: Scientists seek to reassure public on Pfizer’s vaccine safety after rare side effect [URL] via [USER],27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
13,13,@NewtonPeterCla1 @DianewasHR I predict they are going to just interject fear and fakeness to justify Gates control mechanisms and push lockdown till vaccine. Its disgraceful and a crime against humanity.,[USER] [USER] I predict they are going to just interject fear and fakeness to justify Gates control mechanisms and push lockdown till vaccine. Its disgraceful and a crime against humanity.,30,30,test,0,0,0,0,0,0,0,0,0,0,0,0
14,14,"@Kasparov63 ‘Brazil Says No To Russia’s #SputnikV; Russians Say No To Vaccines’ “Regulators in Brazil officially rejected Russia's Sputnik V covid vaccine over concerns about its development and production, which may impact uptake elsewhere. …” #COVID19RU https://t.co/Jh17JQIVvB","[USER] ‘Brazil Says No To Russia’s #SputnikV; Russians Say No To Vaccines’ “Regulators in Brazil officially rejected Russia's Sputnik V covid vaccine over concerns about its development and production, which may impact uptake elsewhere. …” #COVID19RU [URL]",37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
15,15,@piersmorgan A vaccine will take years to distribute and even then it won't eradicate covid. This will go on for another two years or so I suspect. Thiugh if you're first in the queue to take a new vaccine then you need your head checking,[USER] A vaccine will take years to distribute and even then it won't eradicate covid. This will go on for another two years or so I suspect. Thiugh if you're first in the queue to take a new vaccine then you need your head checking,45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
16,16,Now people have valid reason to not trust corona vaccine after this mess. #VaccineforSouthAfrica #AstraZeneca,Now people have valid reason to not trust corona vaccine after this mess. #VaccineforSouthAfrica #AstraZeneca,15,15,test,0,0,0,0,0,0,0,0,0,0,0,0
