index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
0	0	test		Confusion is Failure when it comes to Public Health Guidelines, so thanks for the confusion [USER] & [USER] ! Are U going to just roll over when #Trump pushes a vaccine that hasn't been put thru a vigorous & complete multi stage testing? FYI; Anything LESS will be UNACCEPTABLE! [USER] [URL]	50	51
1	1	test		"COVID-19 is not a natural virus. It is man made with sections of other virii in its RNA. Including H1N1. ""Survival of the fittest"" means those that adapt best, survive. ""Strength"" has nothing to do with it. Dont assume a vaccine is the answer. Research the SARS vaccine history."	49	49
2	2	test		[USER] [USER] Yikes, yes agree, sinovac is not at the top of anyone’s vaccine wish list! In the absence of better alternatives and if covid risk > VITT risk on a personal level then AZ would be the lesser of two evils I agree	44	44
3	3	test		[USER] [USER] None have died from Covid either! How long to create a polio vaccine? or tuberculosis? Does Covid vaccine stop you from getting it..No, does it stop you transmitting it..No, does it protect from new strains...No. Can it be given to pregnant or planning to...No. Is it safe..No	49	49
4	4	test		[URL] Before taking the Covid vaccine listen to this researcher	10	10
5	5	test		The fine print is that historically, simply injecting viral proteins into humans has not created an antibody response robust enough to protect against viruses. So ,adjuvants, like aluminum an fetal cell lines were added to create a more robust immune system response #CovidVaccine [URL]	44	44
6	6	test		[USER] [USER] My son in law said he'd never get vaccinated. He is in bed tonight from the side effects of his 2nd dose of Moderna. His father said he'd never get vaccinated, he got the J&J a few weeks ago. One by one they're lining up.	47	47
7	7	test		Mfs finna act like they're immune to all viruses after getting the Covid vaccine like [URL]	16	16
8	8	test		FDA: Death, heart attacks, stroke, blood disorders all possible side effects of COVID vaccine | News | LifeSite [URL]	19	19
9	9	test		FRAUD? Remember when the Trudeau govt and [USER] struck a deal with a Chinese firm to make a COVID vaccine? Last month they claimed it was in Phase 2 trials. As of today, there is only a Phase 1 trial on China's clinical trial registry. No Phase 2! [URL]	49	49
10	10	test		[USER] I heard the Moderna one was able to be fast tracked because it started out as a vaccine for SARS. That's great & all, but it didn't WORK against SARS, sooo....	32	32
11	11	test		Then why vaccine people forcefully globally as some richest yet selfish and greedy of greediest rich suggest? No vaccine.	19	19
12	12	test		THIS NEW KIND OF VACCINE IS NOT SAFE. Insufficiently tested. Covid-19: Scientists seek to reassure public on Pfizer’s vaccine safety after rare side effect [URL] via [USER]	27	27
13	13	test		[USER] [USER] I predict they are going to just interject fear and fakeness to justify Gates control mechanisms and push lockdown till vaccine. Its disgraceful and a crime against humanity.	30	30
14	14	test		[USER] ‘Brazil Says No To Russia’s #SputnikV; Russians Say No To Vaccines’ “Regulators in Brazil officially rejected Russia's Sputnik V covid vaccine over concerns about its development and production, which may impact uptake elsewhere. …” #COVID19RU [URL]	37	37
15	15	test		[USER] A vaccine will take years to distribute and even then it won't eradicate covid. This will go on for another two years or so I suspect. Thiugh if you're first in the queue to take a new vaccine then you need your head checking	45	45
16	16	test		Now people have valid reason to not trust corona vaccine after this mess. #VaccineforSouthAfrica #AstraZeneca	15	15
17	17	test		[USER] [USER] [USER] There is a study that shows ppl with the flu vaccine faired worse, than ppl who didn’t take the flu shot when it came to Covid. See u just made my point. Even, with a vaccine the elderly still died more from the flu even with a vaccine. Just like kids. Meaning vaccine is useless	58	58
18	18	test		[USER] sure. they've been using coronavirus (not covid 19) vaccines with animals for a while. still a human vaccine is supposed to be tested for a couple of years, at least, before being distributed. i accept the urgency of the present situation but i wonder how safe are these vaccines.	50	50
19	19	test		Time has come to switch to non genetic vaccine as Novavax one double exclamation mark mRNA/DNA vaccines will survive only by bigpharma lobbying double exclamation mark #vaccination #covid19	24	28
20	20	test		[USER] #CovidVaccine: - One or 2 shots OR - Multiple meds (all with side-effects), doctor consultations, ERs, lost work, infected family, long-term illness AND MONEY Would you take a #CancerVaccine?	30	30
21	21	test		[USER] There are only 2 surprising things here... firstly that this mRNA vaccine is any different to the other 2 already licensed, & second that the other 2 supposedly perform twice as well... I suspect if they were fully trialled again they'd get similar results to Curevac.	47	47
22	22	test		More people are dying after takings these corona jabs .. I heard you can’t travel without a jab or go to a club grimacing face what’s your thoughts on the vaccine ?? paw prints	30	34
23	23	test		There a Dr. In Texas that says this so called vaccine for it, isn’t a vaccine at all but a synthetic genetic mutation that may not work, or if it does if you actually git it , it will cause you to over evolve a defense that can keep accelerating to the point it will kill you!!!!	57	57
