index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
0	1222237063086559233	val	pharma,conspiracy	[USER] [USER] You mean [USER] , the Johnson & Johnson that participated in the simulated Coronavirus event 201 on October, 18 2019? You have got to be kidding me....people are dying so some damn Pharma company can make a vaccine? It was planned. [URL]	43	44
1	1374086487449423875	val	ineffective	[USER] [USER] [USER] [USER] The vaccine doesn't stop transmission	9	9
2	1397651228679675907	val	none	"[USER] [USER] [USER] [USER] [USER] Oh ah oh, miraculous ""moderna"" vaccine? So at the end is rather a NIH vaccine right?"	21	21
3	1269861638229962760	val	pharma,rushed	[USER] [USER] Its a logical fallacy choosing between big pharma or their drugs, since Pfizer & 3 others blackmailed the govt into signing the NCVIA in 86? No recourse for vaccine harms to protect 300 million people from a rushed, experimental, previously failed mRNA vax is scarier than Covid.	49	49
4	1333480106350702592	val	political	Who will save those innocent people of India from over obsessed leader, a failed health minister and vaccine mafia [USER] [USER]	21	21
5	1428566219158958091	val	side-effect	Federal health officials are investigating emerging reports that the Moderna coronavirus vaccine may be associated with a higher risk of a heart condition called myocarditis in younger adults than previously believed. Pandemrix all over again. [URL]	36	36
6	1373065410283724802	val	mandatory	[USER] You are one sick puppy pushing a vaccine on an elderly person that has already seen off the flu ( I mean the covid)....	25	25
7	1364978482048983040	val	side-effect	[USER] [USER] I’m going to be the last man on Earth besides a few hundred deformed nocturnal people! #OmegaMan #vaccine #danger [URL]	22	22
8	1336553949730664454	val	rushed	Moderna to start testing its mRNA COVID-19 vaccine on children – are parents really letting their kids serve as guinea pigs? [URL] via [USER]	24	24
9	1364135862456496130	val	pharma	"[USER] [USER] Sadly, me too. A nation of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% recovery rate, desperate to swap a natural immunity for a corporate ""vaccine"" product in return for 'normal'. $$$"	45	45
10	1344376885585858564	val	ineffective	[USER] [USER] [USER] Not sure on what part of the vaccine doesn't stop you catching/infecting/dying from the virus that you're not quite grasping.	23	23
11	1253346096576901123	val	rushed	[USER] [USER] [USER] I agree. This belief that these deaths are preventable and that we can hold out until a vaccine is available is just for the birds.	28	28
12	1426222174029877253	val	side-effect	[USER] [USER] “CDC and FDA are monitoring reports of Guillain-Barré Syndrome (GBS) in people who have received the J&J/Janssen COVID-19 Vaccine.” per CDC website face with raised eyebrow [URL]	26	29
13	1253267483500429312	val	ingredients,conspiracy	[USER] [USER] [USER] Good luck to them . They will be installing scanners at the airports why because the vaccine will have a chip to detect you had it or not . It’s not a conspiracy it’s the fact . People need to look into details	46	46
14	1378647176587440132	val	mandatory,conspiracy	What vile lies this government and their paymasters tell. We are less than human to them. They tell us in their sacred books. We are but useful idiots. £££££££££ Covid hoax. Vaccine/control digital passports. Slavery continues.	36	36
